ID,predicted_rating
109392,4.235107421875
109393,4.43389892578125
109394,4.23065185546875
109395,4.246490478515625
109396,4.23065185546875
109397,1.41278076171875
109398,4.21307373046875
109399,1.381011962890625
109400,4.271331787109375
109401,1.417236328125
109402,4.431884765625
109403,4.455963134765625
109404,4.266876220703125
109405,1.417236328125
109406,4.21307373046875
109407,4.27447509765625
109408,4.246490478515625
109409,1.381011962890625
109410,1.381011962890625
109411,4.21307373046875
109412,4.235107421875
109413,4.26123046875
109414,4.263214111328125
109415,4.235107421875
109416,4.246490478515625
109417,1.354522705078125
109418,1.407135009765625
109419,1.40911865234375
109420,4.21307373046875
109421,1.381011962890625
109422,4.246490478515625
109423,4.227294921875
109424,4.250946044921875
109425,4.246490478515625
109426,4.250946044921875
109427,4.235107421875
109428,4.43389892578125
109429,4.23065185546875
109430,4.24737548828125
109431,4.235107421875
109432,4.25994873046875
109433,4.431884765625
109434,4.2086181640625
109435,4.467315673828125
109436,4.235107421875
109437,4.652740478515625
109438,1.407135009765625
109439,1.373199462890625
109440,4.431884765625
109441,4.2086181640625
109442,4.246490478515625
109443,1.354522705078125
109444,1.354522705078125
109445,4.21307373046875
109446,1.391204833984375
109447,4.23175048828125
109448,4.271331787109375
109449,4.2086181640625
109450,1.358978271484375
109451,1.3968505859375
109452,1.39239501953125
109453,4.24530029296875
109454,4.26568603515625
109455,1.381011962890625
109456,4.1822509765625
109457,4.429443359375
109458,4.2086181640625
109459,1.381011962890625
109460,4.23065185546875
109461,1.3968505859375
109462,4.451507568359375
109463,4.1558837890625
109464,1.354522705078125
109465,1.376556396484375
109466,4.309326171875
109467,4.266876220703125
109468,4.235107421875
109469,4.266876220703125
109470,4.235107421875
109471,4.4298095703125
109472,1.3968505859375
109473,4.235107421875
109474,1.376556396484375
109475,1.376556396484375
109476,1.358978271484375
109477,4.23065185546875
109478,4.227294921875
109479,4.28912353515625
109480,4.21307373046875
109481,4.250946044921875
109482,4.235107421875
109483,1.579803466796875
109484,1.597412109375
109485,4.4481201171875
109486,1.354522705078125
109487,4.23175048828125
109488,4.246490478515625
109489,4.266876220703125
109490,4.250946044921875
109491,4.072723388671875
109492,4.162811279296875
109493,4.451507568359375
109494,1.450775146484375
109495,4.250946044921875
109496,1.376556396484375
109497,4.250946044921875
109498,4.235107421875
109499,4.451507568359375
109500,1.354522705078125
109501,1.41278076171875
109502,4.235107421875
109503,1.171539306640625
109504,4.455963134765625
109505,4.1822509765625
109506,4.27447509765625
109507,4.431884765625
109508,1.381011962890625
109509,1.358978271484375
109510,1.376556396484375
109511,4.246490478515625
109512,1.577789306640625
109513,1.381011962890625
109514,4.23065185546875
109515,4.487701416015625
109516,4.23065185546875
109517,1.597412109375
109518,1.376556396484375
109519,1.450775146484375
109520,4.2518310546875
109521,1.3968505859375
109522,4.235107421875
109523,4.250946044921875
109524,4.2086181640625
109525,4.455963134765625
109526,4.266876220703125
109527,1.381011962890625
109528,1.381011962890625
109529,4.235107421875
109530,4.30487060546875
109531,4.28912353515625
109532,4.18670654296875
109533,4.21307373046875
109534,1.3968505859375
109535,4.235107421875
109536,4.652740478515625
109537,1.3968505859375
109538,4.16033935546875
109539,4.48406982421875
109540,4.1558837890625
109541,4.23065185546875
109542,4.0142822265625
109543,4.23065185546875
109544,4.250946044921875
109545,4.30487060546875
109546,4.235107421875
109547,4.431884765625
109548,1.41278076171875
109549,4.2086181640625
109550,4.309326171875
109551,4.2086181640625
109552,4.235107421875
109553,4.227294921875
109554,4.1822509765625
109555,1.354522705078125
109556,4.24530029296875
109557,4.23065185546875
109558,1.376556396484375
109559,1.381011962890625
109560,4.250946044921875
109561,4.495330810546875
109562,4.235107421875
109563,4.431884765625
109564,4.467315673828125
109565,4.360107421875
109566,4.235107421875
109567,4.2086181640625
109568,4.246490478515625
109569,4.525726318359375
109570,1.354522705078125
109571,4.455963134765625
109572,4.235107421875
109573,4.30487060546875
109574,4.235107421875
109575,4.2310791015625
109576,4.23065185546875
109577,4.271331787109375
109578,4.21307373046875
109579,4.250946044921875
109580,1.376556396484375
109581,4.1822509765625
109582,4.23065185546875
109583,1.376556396484375
109584,4.471771240234375
109585,4.18670654296875
109586,4.235107421875
109587,4.088470458984375
109588,1.3548583984375
109589,4.2554931640625
109590,4.27001953125
109591,4.21307373046875
109592,4.271331787109375
109593,4.21307373046875
109594,1.391204833984375
109595,4.2086181640625
109596,4.235107421875
109597,4.235107421875
109598,4.208099365234375
109599,4.455963134765625
109600,4.18670654296875
109601,4.455963134765625
109602,4.246490478515625
109603,4.23065185546875
109604,1.354522705078125
109605,1.358978271484375
109606,4.455963134765625
109607,4.21307373046875
109608,1.622222900390625
109609,4.271331787109375
109610,1.354522705078125
109611,4.23065185546875
109612,4.23175048828125
109613,1.39239501953125
109614,4.27001953125
109615,4.246490478515625
109616,1.407135009765625
109617,4.455963134765625
109618,4.23065185546875
109619,4.266876220703125
109620,4.45257568359375
109621,1.381011962890625
109622,4.18670654296875
109623,4.27447509765625
109624,1.3968505859375
109625,4.23065185546875
109626,4.227294921875
109627,4.235107421875
109628,4.27447509765625
109629,4.21307373046875
109630,1.405853271484375
109631,4.235107421875
109632,4.27001953125
109633,4.23065185546875
109634,4.431884765625
109635,4.21307373046875
109636,4.235107421875
109637,4.235107421875
109638,4.235107421875
109639,4.23065185546875
109640,4.227294921875
109641,4.43389892578125
109642,1.577789306640625
109643,4.246490478515625
109644,4.455963134765625
109645,4.2554931640625
109646,4.431884765625
109647,1.376556396484375
109648,4.27447509765625
109649,4.235107421875
109650,4.309326171875
109651,1.381011962890625
109652,4.271331787109375
109653,4.27001953125
109654,4.266876220703125
109655,4.246490478515625
109656,4.235107421875
109657,4.2366943359375
109658,4.1822509765625
109659,4.23065185546875
109660,4.2086181640625
109661,1.39239501953125
109662,1.171539306640625
109663,4.23065185546875
109664,1.39239501953125
109665,4.271331787109375
109666,4.271331787109375
109667,4.431884765625
109668,4.25994873046875
109669,1.328155517578125
109670,4.16033935546875
109671,4.460235595703125
109672,1.450775146484375
109673,4.2554931640625
109674,4.235107421875
109675,4.2086181640625
109676,4.266876220703125
109677,4.25994873046875
109678,4.23065185546875
109679,4.23065185546875
109680,4.235107421875
109681,1.358978271484375
109682,4.495330810546875
109683,4.246490478515625
109684,4.24737548828125
109685,4.246490478515625
109686,4.23065185546875
109687,1.455230712890625
109688,1.3968505859375
109689,4.23065185546875
109690,4.266876220703125
109691,1.354522705078125
109692,4.27001953125
109693,4.235107421875
109694,4.235107421875
109695,4.23065185546875
109696,1.376556396484375
109697,1.376556396484375
109698,4.21307373046875
109699,1.455230712890625
109700,4.467315673828125
109701,4.266876220703125
109702,1.376556396484375
109703,4.235107421875
109704,4.250946044921875
109705,4.234954833984375
109706,4.235107421875
109707,1.381011962890625
109708,4.23065185546875
109709,4.309326171875
109710,4.235107421875
109711,4.235107421875
109712,1.381011962890625
109713,4.227294921875
109714,4.23065185546875
109715,4.431884765625
109716,1.332611083984375
109717,1.55877685546875
109718,4.235107421875
109719,1.332611083984375
109720,4.23065185546875
109721,4.309326171875
109722,4.235107421875
109723,4.235107421875
109724,4.21307373046875
109725,4.23223876953125
109726,4.23065185546875
109727,4.26123046875
109728,4.250946044921875
109729,4.246490478515625
109730,4.23065185546875
109731,4.23065185546875
109732,4.28912353515625
109733,4.24530029296875
109734,4.27447509765625
109735,4.30487060546875
109736,1.377655029296875
109737,4.27447509765625
109738,4.1558837890625
109739,4.23065185546875
109740,4.250946044921875
109741,1.35400390625
109742,1.328155517578125
109743,4.2086181640625
109744,4.451507568359375
109745,4.431884765625
109746,4.27001953125
109747,4.309326171875
109748,4.21307373046875
109749,1.376556396484375
109750,4.250946044921875
109751,4.2086181640625
109752,4.235107421875
109753,4.309326171875
109754,4.246490478515625
109755,1.415924072265625
109756,4.2086181640625
109757,4.246490478515625
109758,4.23065185546875
109759,4.235107421875
109760,4.2086181640625
109761,1.376556396484375
109762,4.1822509765625
109763,4.208953857421875
109764,4.27447509765625
109765,4.23065185546875
109766,4.309326171875
109767,1.61322021484375
109768,4.2086181640625
109769,1.381011962890625
109770,4.246490478515625
109771,1.358978271484375
109772,4.43389892578125
109773,4.235107421875
109774,4.455963134765625
109775,4.309326171875
109776,4.28912353515625
109777,1.376556396484375
109778,4.235107421875
109779,4.235107421875
109780,4.227294921875
109781,4.235107421875
109782,1.332611083984375
109783,4.451507568359375
109784,4.246490478515625
109785,4.250946044921875
109786,4.23065185546875
109787,1.450775146484375
109788,4.250946044921875
109789,1.373199462890625
109790,4.431884765625
109791,4.530181884765625
109792,1.358978271484375
109793,4.30487060546875
109794,4.429443359375
109795,4.250946044921875
109796,4.21307373046875
109797,4.263214111328125
109798,1.354522705078125
109799,4.451507568359375
109800,4.246490478515625
109801,1.381011962890625
109802,4.246490478515625
109803,4.455963134765625
109804,1.420379638671875
109805,1.381011962890625
109806,1.376556396484375
109807,1.358978271484375
109808,4.23065185546875
109809,4.235107421875
109810,1.381011962890625
109811,1.358978271484375
109812,1.376556396484375
109813,4.235107421875
109814,4.455963134765625
109815,4.235107421875
109816,4.451507568359375
109817,4.30487060546875
109818,4.2086181640625
109819,4.235107421875
109820,1.376556396484375
109821,4.21307373046875
109822,1.401397705078125
109823,1.63360595703125
109824,1.376556396484375
109825,4.467315673828125
109826,4.227294921875
109827,4.30487060546875
109828,4.235107421875
109829,4.235107421875
109830,1.354522705078125
109831,1.381011962890625
109832,4.23065185546875
109833,4.271331787109375
109834,1.401397705078125
109835,4.23065185546875
109836,4.23065185546875
109837,4.4705810546875
109838,4.24530029296875
109839,1.328155517578125
109840,4.652740478515625
109841,4.23065185546875
109842,1.381011962890625
109843,4.451507568359375
109844,1.39239501953125
109845,4.250946044921875
109846,4.27001953125
109847,1.376556396484375
109848,1.155731201171875
109849,4.246490478515625
109850,4.18670654296875
109851,4.235107421875
109852,1.39239501953125
109853,4.28912353515625
109854,4.23065185546875
109855,4.530181884765625
109856,4.30487060546875
109857,4.455963134765625
109858,4.455963134765625
109859,4.2086181640625
109860,4.431884765625
109861,4.23065185546875
109862,4.249755859375
109863,4.309326171875
109864,4.1822509765625
109865,1.328155517578125
109866,4.23065185546875
109867,4.26123046875
109868,4.21307373046875
109869,4.208953857421875
109870,4.246490478515625
109871,4.471771240234375
109872,4.246490478515625
109873,4.235107421875
109874,1.328155517578125
109875,4.246490478515625
109876,4.2086181640625
109877,4.2086181640625
109878,4.495330810546875
109879,4.162811279296875
109880,4.451507568359375
109881,4.227294921875
109882,4.250946044921875
109883,4.431884765625
109884,4.455963134765625
109885,1.39239501953125
109886,4.429443359375
109887,4.246490478515625
109888,1.155731201171875
109889,1.39239501953125
109890,4.27001953125
109891,1.354522705078125
109892,4.1822509765625
109893,1.332611083984375
109894,4.455963134765625
109895,4.349639892578125
109896,4.246490478515625
109897,4.23065185546875
109898,4.235107421875
109899,4.250946044921875
109900,4.23065185546875
109901,4.23065185546875
109902,4.451507568359375
109903,4.467315673828125
109904,4.495330810546875
109905,4.2086181640625
109906,4.271331787109375
109907,4.4481201171875
109908,4.2366943359375
109909,4.2086181640625
109910,4.266876220703125
109911,4.267669677734375
109912,4.263214111328125
109913,1.160186767578125
109914,4.30487060546875
109915,4.23065185546875
109916,4.227294921875
109917,4.2086181640625
109918,4.455963134765625
109919,1.381011962890625
109920,4.271331787109375
109921,4.23065185546875
109922,1.450775146484375
109923,4.235107421875
109924,1.35931396484375
109925,4.250946044921875
109926,4.2554931640625
109927,1.391204833984375
109928,1.417236328125
109929,1.415924072265625
109930,1.376983642578125
109931,4.23065185546875
109932,4.490875244140625
109933,4.451507568359375
109934,4.25994873046875
109935,1.354522705078125
109936,4.30487060546875
109937,1.376556396484375
109938,4.250946044921875
109939,4.23065185546875
109940,4.235107421875
109941,4.23065185546875
109942,4.2086181640625
109943,4.455963134765625
109944,1.597412109375
109945,1.60186767578125
109946,4.23065185546875
109947,4.235107421875
109948,4.2086181640625
109949,4.235107421875
109950,4.23065185546875
109951,1.39239501953125
109952,4.266876220703125
109953,4.48077392578125
109954,3.961395263671875
109955,1.39239501953125
109956,4.235107421875
109957,1.3968505859375
109958,4.21307373046875
109959,4.235107421875
109960,4.1558837890625
109961,4.235107421875
109962,1.376556396484375
109963,4.23065185546875
109964,4.429443359375
109965,4.235107421875
109966,4.246490478515625
109967,4.23065185546875
109968,4.2086181640625
109969,1.354522705078125
109970,1.381011962890625
109971,1.39239501953125
109972,1.373199462890625
109973,4.28912353515625
109974,4.235107421875
109975,4.23065185546875
109976,1.455230712890625
109977,4.23065185546875
109978,4.23223876953125
109979,4.21307373046875
109980,1.39239501953125
109981,4.213409423828125
109982,4.309326171875
109983,4.23065185546875
109984,1.381011962890625
109985,4.23065185546875
109986,4.2935791015625
109987,4.23065185546875
109988,4.235107421875
109989,4.652740478515625
109990,4.246490478515625
109991,4.43426513671875
109992,1.381011962890625
109993,4.23065185546875
109994,4.250946044921875
109995,4.246490478515625
109996,4.246490478515625
109997,1.354522705078125
109998,1.376556396484375
109999,4.250946044921875
110000,4.266876220703125
110001,4.246490478515625
110002,4.27001953125
110003,1.41278076171875
110004,4.235107421875
110005,4.249755859375
110006,4.2086181640625
110007,1.328155517578125
110008,4.21307373046875
110009,1.417236328125
110010,1.3968505859375
110011,4.250946044921875
110012,4.235107421875
110013,4.30487060546875
110014,4.271331787109375
110015,4.27001953125
110016,4.21307373046875
110017,1.380859375
110018,1.407135009765625
110019,1.660308837890625
110020,1.417236328125
110021,4.23065185546875
110022,1.3968505859375
110023,4.471771240234375
110024,4.24737548828125
110025,4.403106689453125
110026,4.471771240234375
110027,4.2554931640625
110028,4.235107421875
110029,4.21307373046875
110030,4.490875244140625
110031,1.3548583984375
110032,4.2086181640625
110033,4.23065185546875
110034,4.208953857421875
110035,4.23065185546875
110036,4.2086181640625
110037,1.420379638671875
110038,4.23065185546875
110039,1.39239501953125
110040,4.23065185546875
110041,1.376556396484375
110042,1.54901123046875
110043,4.250946044921875
110044,1.381011962890625
110045,4.27001953125
110046,4.30487060546875
110047,4.2554931640625
110048,1.376556396484375
110049,1.39239501953125
110050,4.235107421875
110051,4.235107421875
110052,4.246490478515625
110053,1.415924072265625
110054,4.455963134765625
110055,4.23065185546875
110056,4.235107421875
110057,4.451507568359375
110058,4.246490478515625
110059,1.60186767578125
110060,1.455230712890625
110061,1.381011962890625
110062,1.354522705078125
110063,4.250946044921875
110064,4.266876220703125
110065,1.381011962890625
110066,4.03009033203125
110067,4.21307373046875
110068,4.235107421875
110069,4.43389892578125
110070,4.455963134765625
110071,4.21307373046875
110072,1.376556396484375
110073,1.354522705078125
110074,4.250946044921875
110075,1.39239501953125
110076,1.328155517578125
110077,4.431884765625
110078,1.39239501953125
110079,4.23065185546875
110080,1.155731201171875
110081,1.450775146484375
110082,4.23065185546875
110083,4.235107421875
110084,1.381011962890625
110085,4.23065185546875
110086,4.23065185546875
110087,4.26123046875
110088,4.235107421875
110089,4.23065185546875
110090,4.21307373046875
110091,1.435028076171875
110092,4.1822509765625
110093,4.235107421875
110094,1.39239501953125
110095,4.27447509765625
110096,4.246490478515625
110097,4.23065185546875
110098,4.250946044921875
110099,4.23065185546875
110100,1.420379638671875
110101,4.23065185546875
110102,1.61767578125
110103,4.246490478515625
110104,4.309326171875
110105,4.23065185546875
110106,1.358978271484375
110107,4.652740478515625
110108,4.235107421875
110109,4.235107421875
110110,4.208953857421875
110111,1.397735595703125
110112,4.2086181640625
110113,4.235107421875
110114,1.395660400390625
110115,4.525726318359375
110116,4.1822509765625
110117,4.05047607421875
110118,1.3968505859375
110119,4.471771240234375
110120,1.160186767578125
110121,1.597412109375
110122,1.376556396484375
110123,4.309326171875
110124,4.23065185546875
110125,4.431884765625
110126,4.235107421875
110127,4.208953857421875
110128,4.249755859375
110129,4.23065185546875
110130,1.376556396484375
110131,4.455963134765625
110132,4.235107421875
110133,4.250946044921875
110134,1.597412109375
110135,1.35931396484375
110136,4.271331787109375
110137,4.235107421875
110138,4.345184326171875
110139,4.431884765625
110140,4.235107421875
110141,4.235107421875
110142,4.235107421875
110143,4.43426513671875
110144,1.405853271484375
110145,4.235107421875
110146,4.23065185546875
110147,4.26123046875
110148,4.2086181640625
110149,4.451507568359375
110150,4.23065185546875
110151,4.309326171875
110152,1.3968505859375
110153,1.381011962890625
110154,1.3968505859375
110155,4.490875244140625
110156,4.23065185546875
110157,4.2554931640625
110158,4.271331787109375
110159,4.23065185546875
110160,4.235107421875
110161,4.492156982421875
110162,4.235107421875
110163,4.451507568359375
110164,1.39239501953125
110165,1.450775146484375
110166,4.250946044921875
110167,1.522613525390625
110168,4.2554931640625
110169,4.23065185546875
110170,4.2554931640625
110171,4.23065185546875
110172,4.250946044921875
110173,4.250946044921875
110174,4.235107421875
110175,4.431884765625
110176,4.431884765625
110177,4.246490478515625
110178,4.30487060546875
110179,1.328155517578125
110180,4.26568603515625
110181,1.60186767578125
110182,4.1822509765625
110183,4.23065185546875
110184,4.235107421875
110185,4.23065185546875
110186,4.21307373046875
110187,4.235107421875
110188,4.23065185546875
110189,1.3968505859375
110190,4.2554931640625
110191,4.24737548828125
110192,4.23065185546875
110193,1.60614013671875
110194,1.35931396484375
110195,4.431884765625
110196,4.652740478515625
110197,1.3968505859375
110198,4.246490478515625
110199,1.160186767578125
110200,1.376556396484375
110201,1.354522705078125
110202,4.43426513671875
110203,4.246490478515625
110204,4.451507568359375
110205,4.246490478515625
110206,1.381011962890625
110207,1.41278076171875
110208,1.41278076171875
110209,4.431884765625
110210,4.235107421875
110211,1.381011962890625
110212,1.397735595703125
110213,4.246490478515625
110214,4.24737548828125
110215,1.3548583984375
110216,1.376556396484375
110217,4.0142822265625
110218,4.23065185546875
110219,1.381011962890625
110220,4.235107421875
110221,4.2086181640625
110222,4.471771240234375
110223,4.235107421875
110224,4.18670654296875
110225,1.332611083984375
110226,1.376556396484375
110227,1.376556396484375
110228,4.23065185546875
110229,1.376556396484375
110230,4.235107421875
110231,1.376556396484375
110232,4.246490478515625
110233,4.2086181640625
110234,1.417236328125
110235,1.377655029296875
110236,4.471771240234375
110237,4.30487060546875
110238,4.23065185546875
110239,1.3968505859375
110240,4.246490478515625
110241,4.246490478515625
110242,1.38531494140625
110243,4.271331787109375
110244,4.250946044921875
110245,4.26568603515625
110246,4.235107421875
110247,1.439483642578125
110248,1.60186767578125
110249,4.429443359375
110250,4.266876220703125
110251,1.376556396484375
110252,4.26568603515625
110253,4.235107421875
110254,4.1558837890625
110255,1.401397705078125
110256,4.235107421875
110257,4.2518310546875
110258,4.471771240234375
110259,1.450775146484375
110260,4.23065185546875
110261,4.235107421875
110262,4.21307373046875
110263,1.376556396484375
110264,1.358978271484375
110265,1.381011962890625
110266,4.2310791015625
110267,4.21307373046875
110268,4.266876220703125
110269,4.266876220703125
110270,4.30487060546875
110271,1.358978271484375
110272,4.23065185546875
110273,4.431884765625
110274,4.21307373046875
110275,4.23065185546875
110276,4.431884765625
110277,1.381011962890625
110278,4.263214111328125
110279,4.235107421875
110280,1.354522705078125
110281,1.420379638671875
110282,1.39239501953125
110283,4.235107421875
110284,4.21307373046875
110285,1.439483642578125
110286,4.24530029296875
110287,4.407562255859375
110288,4.23065185546875
110289,4.467315673828125
110290,1.3968505859375
110291,4.429443359375
110292,4.467315673828125
110293,1.328155517578125
110294,4.2086181640625
110295,1.415924072265625
110296,4.30487060546875
110297,4.23065185546875
110298,1.155731201171875
110299,4.23065185546875
110300,4.2935791015625
110301,4.235107421875
110302,4.246490478515625
110303,1.301788330078125
110304,1.358978271484375
110305,4.250946044921875
110306,4.246490478515625
110307,4.246490478515625
110308,4.488525390625
110309,1.61767578125
110310,4.431884765625
110311,4.235107421875
110312,1.376556396484375
110313,1.376556396484375
110314,4.235107421875
110315,4.235107421875
110316,4.21307373046875
110317,4.2086181640625
110318,1.381011962890625
110319,4.2554931640625
110320,1.376556396484375
110321,1.354522705078125
110322,1.397735595703125
110323,4.235107421875
110324,4.213409423828125
110325,1.358978271484375
110326,4.266876220703125
110327,4.455963134765625
110328,4.23065185546875
110329,4.23065185546875
110330,4.431884765625
110331,1.401397705078125
110332,4.246490478515625
110333,4.025634765625
110334,4.227294921875
110335,4.23065185546875
110336,4.235107421875
110337,4.235107421875
110338,4.471771240234375
110339,4.266876220703125
110340,1.34405517578125
110341,4.27447509765625
110342,4.471771240234375
110343,4.492156982421875
110344,4.23065185546875
110345,1.376556396484375
110346,4.235107421875
110347,4.1558837890625
110348,1.358978271484375
110349,1.376556396484375
110350,4.530181884765625
110351,4.21307373046875
110352,4.235107421875
110353,1.328155517578125
110354,4.23065185546875
110355,1.455230712890625
110356,4.234954833984375
110357,4.235107421875
110358,4.1558837890625
110359,1.39239501953125
110360,4.246490478515625
110361,4.24530029296875
110362,4.239410400390625
110363,4.24530029296875
110364,4.235107421875
110365,1.439483642578125
110366,4.203643798828125
110367,4.23065185546875
110368,4.23065185546875
110369,4.23065185546875
110370,4.235107421875
110371,1.377655029296875
110372,4.455963134765625
110373,4.23065185546875
110374,4.48077392578125
110375,4.235107421875
110376,1.161773681640625
110377,4.23065185546875
110378,4.431884765625
110379,4.2086181640625
110380,1.2186279296875
110381,4.2086181640625
110382,4.2086181640625
110383,4.235107421875
110384,1.401397705078125
110385,1.3968505859375
110386,4.266876220703125
110387,1.381011962890625
110388,1.376556396484375
110389,4.451904296875
110390,1.358978271484375
110391,4.30487060546875
110392,1.301788330078125
110393,4.21307373046875
110394,4.246490478515625
110395,4.455963134765625
110396,4.309326171875
110397,4.246490478515625
110398,1.376556396484375
110399,4.23065185546875
110400,4.2310791015625
110401,4.246490478515625
110402,4.235107421875
110403,4.23065185546875
110404,1.420379638671875
110405,4.27447509765625
110406,4.00982666015625
110407,1.435028076171875
110408,1.381011962890625
110409,1.354522705078125
110410,1.358978271484375
110411,1.376556396484375
110412,1.401397705078125
110413,4.246490478515625
110414,4.235107421875
110415,4.1822509765625
110416,4.23065185546875
110417,4.23065185546875
110418,4.487701416015625
110419,1.376556396484375
110420,1.381011962890625
110421,4.23065185546875
110422,4.2086181640625
110423,4.246490478515625
110424,1.381011962890625
110425,4.23065185546875
110426,4.27447509765625
110427,4.18670654296875
110428,4.23065185546875
110429,4.530181884765625
110430,4.431884765625
110431,4.235107421875
110432,1.41278076171875
110433,4.23065185546875
110434,1.54901123046875
110435,1.393280029296875
110436,4.23065185546875
110437,4.235107421875
110438,1.376556396484375
110439,1.577789306640625
110440,4.246490478515625
110441,4.2935791015625
110442,4.235107421875
110443,1.450775146484375
110444,4.23065185546875
110445,4.2554931640625
110446,4.267669677734375
110447,4.23065185546875
110448,1.354522705078125
110449,4.198150634765625
110450,4.455963134765625
110451,1.39239501953125
110452,1.381011962890625
110453,1.155731201171875
110454,4.431884765625
110455,1.3548583984375
110456,4.246490478515625
110457,4.429443359375
110458,1.41278076171875
110459,4.21307373046875
110460,1.376556396484375
110461,4.23065185546875
110462,4.213409423828125
110463,4.455963134765625
110464,4.234954833984375
110465,1.381011962890625
110466,4.16033935546875
110467,1.3968505859375
110468,4.246490478515625
110469,1.376556396484375
110470,4.23065185546875
110471,4.2554931640625
110472,4.455780029296875
110473,4.23065185546875
110474,1.381011962890625
110475,4.235107421875
110476,4.23065185546875
110477,4.21307373046875
110478,4.271331787109375
110479,4.246490478515625
110480,1.3968505859375
110481,4.455963134765625
110482,1.39239501953125
110483,4.471771240234375
110484,4.23223876953125
110485,1.380859375
110486,4.21307373046875
110487,4.25994873046875
110488,4.16033935546875
110489,4.2086181640625
110490,1.373199462890625
110491,4.2086181640625
110492,4.271331787109375
110493,4.24737548828125
110494,4.227294921875
110495,4.1558837890625
110496,4.530181884765625
110497,4.2935791015625
110498,4.208099365234375
110499,4.30487060546875
110500,4.23065185546875
110501,4.21307373046875
110502,4.43389892578125
110503,1.376556396484375
110504,4.246490478515625
110505,1.381011962890625
110506,1.60186767578125
110507,1.381011962890625
110508,4.2935791015625
110509,4.246490478515625
110510,4.495330810546875
110511,4.431884765625
110512,4.235107421875
110513,4.271331787109375
110514,4.249755859375
110515,4.235107421875
110516,1.381011962890625
110517,1.39239501953125
110518,4.266876220703125
110519,4.235107421875
110520,4.23065185546875
110521,4.23065185546875
110522,4.246490478515625
110523,1.354522705078125
110524,4.28912353515625
110525,4.21307373046875
110526,4.246490478515625
110527,4.250946044921875
110528,1.3968505859375
110529,4.235107421875
110530,4.28912353515625
110531,1.358978271484375
110532,4.235107421875
110533,4.23065185546875
110534,1.377655029296875
110535,4.2086181640625
110536,1.191925048828125
110537,4.235107421875
110538,4.471771240234375
110539,1.332611083984375
110540,4.30487060546875
110541,4.23065185546875
110542,1.40911865234375
110543,1.381011962890625
110544,4.266876220703125
110545,4.235107421875
110546,1.381011962890625
110547,1.38531494140625
110548,1.376556396484375
110549,4.471771240234375
110550,4.208099365234375
110551,4.23065185546875
110552,1.3968505859375
110553,4.235107421875
110554,4.235107421875
110555,1.354522705078125
110556,1.376556396484375
110557,1.597412109375
110558,4.235107421875
110559,4.23065185546875
110560,4.23065185546875
110561,4.23065185546875
110562,1.39239501953125
110563,4.266876220703125
110564,1.376556396484375
110565,4.27447509765625
110566,4.431884765625
110567,4.431884765625
110568,4.271331787109375
110569,4.23065185546875
110570,4.309326171875
110571,4.429443359375
110572,4.525726318359375
110573,4.235107421875
110574,4.23065185546875
110575,4.246490478515625
110576,4.266876220703125
110577,1.354522705078125
110578,4.451507568359375
110579,4.4298095703125
110580,1.39239501953125
110581,4.1822509765625
110582,4.431884765625
110583,1.381011962890625
110584,4.271331787109375
110585,1.376556396484375
110586,4.431884765625
110587,4.487701416015625
110588,1.381011962890625
110589,4.23065185546875
110590,4.23065185546875
110591,4.21307373046875
110592,4.21307373046875
110593,1.376556396484375
110594,4.24530029296875
110595,4.23065185546875
110596,4.30487060546875
110597,1.381011962890625
110598,4.23065185546875
110599,1.577789306640625
110600,4.235107421875
110601,1.376556396484375
110602,4.235107421875
110603,1.358978271484375
110604,4.23065185546875
110605,1.40911865234375
110606,4.23065185546875
110607,4.263214111328125
110608,4.21307373046875
110609,4.235107421875
110610,4.30487060546875
110611,4.455963134765625
110612,4.431884765625
110613,4.235107421875
110614,1.415924072265625
110615,4.23065185546875
110616,4.263214111328125
110617,4.455963134765625
110618,4.250946044921875
110619,4.227294921875
110620,4.27001953125
110621,1.381011962890625
110622,1.450775146484375
110623,4.2935791015625
110624,4.235107421875
110625,1.455230712890625
110626,1.39239501953125
110627,1.41278076171875
110628,4.451507568359375
110629,4.23065185546875
110630,1.61322021484375
110631,4.23065185546875
110632,4.18670654296875
110633,4.309326171875
110634,4.1392822265625
110635,4.30487060546875
110636,1.381011962890625
110637,4.271331787109375
110638,1.381011962890625
110639,1.376556396484375
110640,4.208953857421875
110641,4.23223876953125
110642,4.2086181640625
110643,1.376556396484375
110644,1.381011962890625
110645,1.3548583984375
110646,4.266876220703125
110647,4.246490478515625
110648,1.381011962890625
110649,4.23065185546875
110650,4.25994873046875
110651,4.246490478515625
110652,1.395660400390625
110653,4.235107421875
110654,4.250946044921875
110655,4.23065185546875
110656,4.235107421875
110657,4.235107421875
110658,1.381011962890625
110659,4.2086181640625
110660,1.40911865234375
110661,4.455963134765625
110662,4.2086181640625
110663,4.451507568359375
110664,4.451507568359375
110665,1.391204833984375
110666,4.467315673828125
110667,4.21307373046875
110668,4.235107421875
110669,4.27001953125
110670,4.235107421875
110671,4.23065185546875
110672,1.381011962890625
110673,4.21307373046875
110674,4.403106689453125
110675,4.250946044921875
110676,4.431884765625
110677,4.235107421875
110678,1.381011962890625
110679,4.23065185546875
110680,4.235107421875
110681,4.235107421875
110682,4.451507568359375
110683,4.377655029296875
110684,1.391204833984375
110685,4.235107421875
110686,4.23065185546875
